RowId,Location
2670,38.119133234
2671,29.2659502029
2672,37.9228413105
2673,59.6113286018
2674,38.3948700428
2675,72.7339725494
2676,39.1532678604
2677,35.3956947327
2678,38.276679039
2679,22.2723140717
2680,38.7325866222
2681,58.2909679413
2682,27.742202282
2683,78.668469429
2684,31.717107296
2685,37.3070783615
2686,26.9767942429
2687,16.0970649719
2688,30.6537981033
2689,48.4860045612
2690,53.385951519
2691,61.7988266945
2692,75.6213655472
2693,32.4373226166
2694,75.5134477615
2695,47.4708229601
2696,69.2808465958
2697,47.7073099762
2698,84.5490245819
2699,66.8028144836
2700,38.4093775749
2701,29.7068109512
2702,37.6372389793
2703,61.3148875237
2704,38.3044259548
2705,74.168346405
2706,39.0625362396
2707,35.4837656021
2708,38.0757393837
2709,22.6776409149
2710,38.3306794167
2711,57.807972908
2712,29.3250946999
2713,80.450712204
2714,30.1389226913
2715,37.6060709953
2716,29.3679614067
2717,15.5259132385
2718,29.9324612617
2719,48.1052820347
2720,54.5483393669
2721,62.7369861603
2722,78.6512260437
2723,34.12007761
2724,78.4239835739
2725,48.03956303
2726,71.7465391159
2727,48.6699792445
2728,87.6725492477
2729,65.9122481346
2730,36.9164063931
2731,30.8823251724
2732,35.1019792557
2733,60.3514852524
2734,37.4581811428
2735,72.2868862152
2736,37.0090713501
2737,37.005821228
2738,36.3691263199
2739,24.9004154205
2740,35.0721931458
2741,58.0989661217
2742,29.9751749039
2743,78.1159315109
2744,28.8308701515
2745,39.9531154633
2746,29.7907190323
2747,17.46667099
2748,28.5397353172
2749,49.1671147943
2750,65.9351391792
2751,60.4087772369
2752,76.6356954575
2753,32.377974987
2754,75.7485952377
2755,47.2972430885
2756,73.7650880814
2757,45.9909000993
2758,82.9628562927
2759,66.4489002228
2760,38.1878864765
2761,30.2455844879
2762,37.0628099442
2763,61.0731611252
2764,38.425809145
2765,73.120256424
2766,39.2967910767
2767,35.9366083145
2768,37.7681450844
2769,24.120868206
2770,37.513064146
2771,57.5602812767
2772,30.6646027565
2773,79.8333148956
2774,31.6913137436
2775,38.9603247643
2776,29.6024794579
2777,17.8341779709
2778,29.2114706039
2779,48.0130317584
2780,53.7266818285
2781,62.0196790695
2782,75.2798852921
2783,33.2519645691
2784,74.2938079834
2785,47.6511530578
2786,69.1899003983
2787,47.1248205006
2788,82.9862508774
2789,67.8663439751
2790,36.7247686386
2791,29.4756116867
2792,34.4480438232
2793,61.1183423996
2794,37.2953982353
2795,75.3127613068
2796,38.6701784134
2797,35.9297747612
2798,35.6614151001
2799,21.7364416122
2800,34.980152607
2801,58.9585976601
2802,27.4670505524
2803,81.6366491318
2804,31.4080052376
2805,40.0151774883
2806,25.9316568375
2807,16.6839866638
2808,26.6606297493
2809,48.362358436
2810,53.0693457127
2811,62.9749202728
2812,74.0851192474
2813,28.8050136566
2814,71.8646564484
2815,46.4230724573
2816,66.8795671463
2817,46.8676089942
2818,79.0731210709
2819,66.9955301285
2820,36.6062915325
2821,29.2304134369
2822,36.1764893532
2823,60.71596241
2824,36.8746833801
2825,73.1080970764
2826,37.3786010742
2827,35.2689585686
2828,36.7957663536
2829,22.8622598648
2830,36.8452978134
2831,59.8903448582
2832,28.709939003
2833,78.5995674133
2834,26.368493557
2835,36.5880646706
2836,28.4131908417
2837,18.250825882
2838,25.8627676964
2839,48.5289296061
2840,51.4680511951
2841,62.6021518707
2842,71.9626522064
2843,32.6234464645
2844,71.7177143097
2845,47.6950931847
2846,66.3857746124
2847,47.9213953726
2848,79.3029785156
2849,66.2768340111
2850,35.9052200317
2851,29.8823776245
2852,35.3989462852
2853,60.5586848259
2854,36.2401185036
2855,71.5170822144
2856,36.9293746948
2857,35.3869485855
2858,35.5799474716
2859,24.5596618652
2860,36.3700783253
2861,56.415583849
2862,28.0075149536
2863,78.2718229294
2864,29.5852789879
2865,39.9227256775
2866,27.0283956528
2867,17.4453735352
2868,28.2887291908
2869,48.7213838249
2870,53.7960398197
2871,60.2606348991
2872,70.5027837753
2873,33.7792053223
2874,69.9073047638
2875,47.2984492779
2876,65.3216385841
2877,47.5192427784
2878,77.7316932678
2879,67.3938202858
2880,38.1526837349
2881,29.3119010925
2882,38.4134845734
2883,59.9053266048
2884,38.5026948452
2885,74.0265827179
2886,38.9080953598
2887,36.306427002
2888,38.6355242729
2889,22.3891067505
2890,38.9974057674
2891,56.6391091347
2892,27.3191514015
2893,82.4165639877
2894,30.6311645508
2895,39.3249707222
2896,27.5118670464
2897,14.245882988
2898,30.9834222794
2899,47.9102516212
2900,55.0379676819
2901,64.9027862549
2902,78.2411727905
2903,31.8415575027
2904,78.6188220978
2905,48.0620499551
2906,70.0442991257
2907,48.341933459
2908,87.9098339081
2909,63.9392051697
2910,37.1198029518
2911,27.1895885468
2912,39.7807223797
2913,57.8652634621
2914,37.5199620724
2915,71.4958562851
2916,37.1033349037
2917,34.2400588989
2918,38.6602921486
2919,20.3774700165
2920,39.6102297306
2921,55.377045393
2922,28.1982264519
2923,79.3650856018
2924,28.1353197098
2925,37.5924010277
2926,28.5784878731
2927,12.9836483002
2928,32.0025272369
2929,49.7025037408
2930,61.4057650566
2931,63.5519499779
2932,74.2049732208
2933,32.3620533943
2934,75.8970022202
2935,48.3029804975
2936,72.4625816345
2937,48.6029969752
2938,79.2184524536
2939,65.3870530128
2940,35.9833188057
2941,30.4419965744
2942,35.3848357201
2943,58.8287837505
2944,36.3411798477
2945,70.7165036201
2946,36.2364320755
2947,36.3569970131
2948,35.9410772324
2949,24.1823415756
2950,35.4050002098
2951,55.2638962269
2952,28.6371273994
2953,77.847661972
2954,30.8510055542
2955,41.5863690376
2956,27.7312130928
2957,17.3585386276
2958,28.9722175598
2959,48.9857292473
2960,57.6259982586
2961,59.1416566372
2962,76.3695716858
2963,34.3093929291
2964,76.0588817596
2965,47.472364068
2966,71.2501029968
2967,47.1933285892
2968,82.1854906082
2969,63.358048439
2970,40.5119905472
2971,28.9100761414
2972,35.351855278
2973,57.6916623116
2974,38.8969237804
2975,70.4238109589
2976,40.0383110046
2977,35.7886219025
2978,36.4652066231
2979,23.0918712616
2980,34.7602372169
2981,55.6540768147
2982,31.0047483444
2983,78.0713710785
2984,35.4607658386
2985,40.9011304379
2986,27.9697322845
2987,16.5291595459
2988,26.4471330643
2989,43.5589789152
2990,61.9623098373
2991,53.7012466192
2992,78.8690242767
2993,27.1415805817
2994,75.207695961
2995,41.6418335438
2996,74.4989547729
2997,39.5630800724
2998,80.7606782913
2999,63.3407077789
3000,36.9915540218
3001,32.8598384857
3002,38.5657281876
3003,58.0525610447
3004,37.5438315868
3005,67.8273940086
3006,36.4267258644
3007,37.5600972176
3008,38.4337377548
3009,27.0108718872
3010,38.6066014767
3011,56.5797092915
3012,31.2188830376
3013,74.3328866959
3014,30.2359972
3015,40.860162735
3016,31.530228138
3017,21.6606702805
3018,31.9934663773
3019,49.0167723298
3020,60.4749097824
3021,63.4450092316
3022,70.0516033173
3023,35.0745606422
3024,71.3858270645
3025,49.3688971996
3026,67.5955810547
3027,49.4227049947
3028,77.1727781296
3029,65.1188693047
3030,36.2304883003
3031,30.9193925858
3032,33.7570009232
3033,59.2662091255
3034,36.3022978306
3035,70.5853543282
3036,36.8349251747
3037,35.5391578674
3038,34.6380944252
3039,24.4963159561
3040,33.7953243256
3041,57.3427262306
3042,29.1907811165
3043,77.3535375595
3044,30.2798066139
3045,39.7195057869
3046,28.3161692619
3047,19.1441230774
3048,27.7893648148
3049,47.5256820917
3050,55.971930027
3051,56.1022195816
3052,72.414390564
3053,32.471599102
3054,70.8278102875
3055,44.9430134296
3056,67.4004936218
3057,44.6380330324
3058,77.9872770309
3059,65.9959716797
3060,34.1086864471
3061,29.7577142715
3062,32.7410931587
3063,59.3079471588
3064,34.5831828117
3065,71.6262717247
3066,34.7728385925
3067,35.3219475746
3068,33.7223410606
3069,23.0812683105
3070,33.2053585052
3071,56.5978267193
3072,28.1277279854
3073,78.3826646805
3074,28.9456973076
3075,39.3084697723
3076,27.366268158
3077,17.8302783966
3078,26.7448883057
3079,47.435930863
3080,57.1869664192
3081,59.5996263027
3082,72.0340003967
3083,31.9826917648
3084,70.7793102264
3085,46.1586307883
3086,68.2397904396
3087,46.1444833875
3088,77.0376377106
3089,65.6537733078
3090,37.2092149258
3091,29.5471143723
3092,37.9476306438
3093,59.062435627
3094,37.5333609581
3095,72.2259292603
3096,37.5143938065
3097,35.902012825
3098,38.4229631424
3099,22.3826093674
3100,39.141936779
3101,57.1398017406
3102,25.6426305771
3103,77.896276474
3104,27.6643152237
3105,37.8896541595
3106,25.9563231468
3107,15.4566478729
3108,29.9717488289
3109,49.3237470388
3110,57.1403903961
3111,65.0867071152
3112,70.290553093
3113,31.3814935684
3114,71.1991910934
3115,48.4535242617
3116,66.7933473587
3117,49.5460878611
3118,76.4404420853
3119,66.4313778877
3120,38.5181686878
3121,29.6034021378
3122,36.711286068
3123,59.9587862492
3124,38.7329721451
3125,73.2442760468
3126,39.6551699638
3127,36.2178440094
3128,37.3286275864
3129,23.121846199
3130,36.8074278831
3131,57.6410264969
3132,29.0889530182
3133,79.9642810822
3134,32.5805625916
3135,37.9232611656
3136,27.2566823959
3137,17.031709671
3138,28.5959944725
3139,47.1854273379
3140,57.0660481453
3141,61.9570655823
3142,75.0489635468
3143,31.3793692589
3144,73.4319877625
3145,46.5913200974
3146,71.1903247833
3147,46.4189245105
3148,80.5363683701
3149,65.7681541443
3150,37.3411431313
3151,30.5993127823
3152,37.1943533421
3153,59.5087008476
3154,38.020678997
3155,71.7969346046
3156,37.6731033325
3157,36.2581329346
3158,38.1469573975
3159,24.3635373116
3160,37.8264098167
3161,56.0194888115
3162,28.7271065712
3163,78.2814216614
3164,28.6506400108
3165,39.5929555893
3166,28.9423341751
3167,18.073551178
3168,29.2104949951
3169,46.2608020306
3170,61.7171001434
3171,62.458442688
3172,78.0799856186
3173,31.9965877533
3174,77.5575084686
3175,46.2640146017
3176,73.2059183121
3177,46.8407071531
3178,88.5813274384
3179,66.2717757225
3180,38.4241511822
3181,30.2316141129
3182,37.9623663425
3183,60.472058773
3184,39.405421257
3185,71.9769058228
3186,39.8295450211
3187,35.7002549171
3188,39.3345594406
3189,24.0464758873
3190,39.2703809738
3191,54.4252266884
3192,29.9485945702
3193,80.2556247711
3194,34.1261401176
3195,42.1713724136
3196,29.576007843
3197,15.1034660339
3198,33.6367592812
3199,48.8348928094
3200,57.8274378777
3201,60.5517725945
3202,82.6303482056
3203,35.5857152939
3204,82.8224029541
3205,48.7056072056
3206,74.5943698883
3207,48.4217939973
3208,92.8196525574
3209,65.6422777176
3210,37.9690153599
3211,30.768198967
3212,37.8077809811
3213,60.5984272957
3214,37.8487093449
3215,71.9264945984
3216,38.6924242973
3217,36.1744966507
3218,37.631280899
3219,25.055685997
3220,38.3881702423
3221,56.4904081821
3222,27.7481102943
3223,78.1865243912
3224,29.7017097473
3225,39.8283855915
3226,27.6470217705
3227,18.3406333923
3228,29.0656871796
3229,47.7787475288
3230,61.0802092552
3231,61.8660850525
3232,71.0125608444
3233,35.2111530304
3234,70.5362634659
3235,48.4062473327
3236,65.7526144981
3237,48.5265536159
3238,79.2267522812
3239,65.8763823509
3240,37.8410425186
3241,29.8271484375
3242,38.2883062363
3243,59.4179806709
3244,38.154096365
3245,72.3475284576
3246,38.2173156738
3247,36.1729130745
3248,38.5459041595
3249,22.9847431183
3250,39.0076296329
3251,57.0971539021
3252,28.4341893196
3253,78.3475484848
3254,30.7981510162
3255,37.5672326088
3256,28.40538311
3257,16.0600805283
3258,31.5061912537
3259,48.7039441019
3260,54.5352194309
3261,62.79966259
3262,74.8668937683
3263,33.5684151649
3264,75.3306083679
3265,48.2179353386
3266,71.1918239594
3267,48.8398225307
3268,82.0382595062
3269,64.4449796677
3270,37.3784658909
3271,27.7718038559
3272,39.4871857166
3273,58.6583740711
3274,38.0654139519
3275,71.4379706383
3276,37.717549324
3277,33.603448391
3278,39.0980057716
3279,21.181760788
3280,40.4497990608
3281,54.9766380787
3282,29.4751996994
3283,77.8166627884
3284,28.4205608368
3285,35.3181681633
3286,31.1416296959
3287,13.8635644913
3288,33.2498517036
3289,45.2005115747
3290,50.6073271036
3291,60.863699913
3292,76.6480979919
3293,35.0318126678
3294,78.0949373245
3295,46.9575383663
3296,67.8436703682
3297,47.5057203323
3298,84.6623411179
3299,64.3805007935
3300,38.9464788437
3301,29.8691339493
3302,35.2327480316
3303,58.4591903687
3304,38.2864043713
3305,70.7395749092
3306,39.0156641006
3307,36.1298732758
3308,36.3120088577
3309,24.3369398117
3310,35.0241894722
3311,55.1335945129
3312,30.5961084366
3313,78.7320814133
3314,34.1959505081
3315,41.1889028549
3316,28.3537845612
3317,17.048169136
3318,26.9252529144
3319,45.977137506
3320,59.6048641205
3321,57.5449619293
3322,77.6459655762
3323,30.1306099892
3324,75.4353990555
3325,44.5001013279
3326,73.5696573257
3327,42.7452721596
3328,81.7712602615
3329,66.96530056
3330,36.4347996712
3331,29.0996131897
3332,36.3202385902
3333,60.7210893631
3334,36.93653512
3335,73.1141624451
3336,37.3123998642
3337,35.3384041786
3338,36.8665938377
3339,22.7526826859
3340,36.9155316353
3341,59.5709702969
3342,28.8946480751
3343,78.6350841522
3344,26.7988529205
3345,36.766453743
3346,28.5111451149
3347,17.6233205795
3348,26.4315161705
3349,48.7771828473
3350,51.5168656111
3351,63.4525136948
3352,71.7137718201
3353,32.3960008621
3354,71.7821617126
3355,47.9036678374
3356,66.8781366348
3357,48.2804247737
3358,80.9869194031
3359,64.4614877701
3360,35.4991350174
3361,30.3245658875
3362,38.998478651
3363,58.1704530716
3364,36.2480220795
3365,70.42445755
3366,35.107436657
3367,36.1059908867
3368,38.6625480652
3369,24.258992672
3370,40.7768661976
3371,55.5783047676
3372,27.712533474
3373,75.0400943756
3374,26.4596672058
3375,36.5676183701
3376,30.6954259872
3377,18.2754421234
3378,33.2264957428
3379,47.6048505753
3380,45.3343166113
3381,64.4199514389
3382,68.8514986038
3383,36.5991110802
3384,71.6551523209
3385,49.2424385548
3386,62.9338846207
3387,49.9882491231
3388,72.2404689789
3389,66.3111906052
3390,36.9189097881
3391,30.0170259476
3392,36.1342377663
3393,60.7071275711
3394,36.516780138
3395,72.4640293121
3396,37.5327057838
3397,35.536485672
3398,35.980679512
3399,23.6719665527
3400,36.2958712578
3401,59.2242901325
3402,27.5383200645
3403,78.1462039948
3404,28.0674448013
3405,38.4874176979
3406,26.7904701233
3407,18.8213281631
3408,26.4854865074
3409,49.4105494916
3410,50.7040529251
3411,62.2940812111
3412,70.9220438004
3413,32.8204407692
3414,70.4088993073
3415,47.9471934736
3416,64.6379985809
3417,48.4051351547
3418,75.4194746017
3419,66.1490592957
3420,36.8987145424
3421,28.3629198074
3422,36.4736795425
3423,59.9807245731
3424,36.7253451347
3425,73.2502269745
3426,36.8579034805
3427,35.3335075378
3428,36.5297541618
3429,21.9853820801
3430,36.8027458191
3431,57.3894195557
3432,29.7947258949
3433,80.2488985062
3434,29.0843381882
3435,36.6155433655
3436,29.9603118896
3437,14.104265213
3438,29.8332381248
3439,47.4899491221
3440,59.7021360397
3441,59.7980861664
3442,80.2677440643
3443,34.466275692
3444,80.0326108932
3445,47.3112114072
3446,75.2809696198
3447,47.563115716
3448,90.3788738251
3449,67.1138834953
3450,36.6850368977
3451,28.5535554886
3452,35.7505216599
3453,61.0852231979
3454,37.066599369
3455,73.905412674
3456,37.8453168869
3457,34.9033284187
3458,36.5029320717
3459,22.330324173
3460,36.6163845062
3461,57.4830150604
3462,29.2931342125
3463,80.9613962173
3464,30.8205800056
3465,37.9772686958
3466,28.5780658722
3467,15.4520301819
3468,29.1565346718
3469,47.4825397432
3470,55.129298687
3471,61.9010910988
3472,77.4900913239
3473,32.8524985313
3474,76.8646116257
3475,47.2498994172
3476,72.8245210648
3477,47.1182690263
3478,87.1237707138
3479,65.1459746361
3480,36.1381351948
3481,30.3798294067
3482,36.1254901886
3483,59.0291755199
3484,36.5450870991
3485,71.0221581459
3486,36.2290935516
3487,36.212123394
3488,36.639544487
3489,24.3449363708
3490,36.5879445076
3491,54.1676845551
3492,28.9076786041
3493,78.1382732391
3494,30.6978635788
3495,41.7761621475
3496,28.5927472115
3497,16.7496528625
3498,30.3132605553
3499,49.0814220607
3500,57.0561246872
3501,59.8292312622
3502,77.4285564423
3503,37.0147891045
3504,77.6875934601
3505,48.7819983065
3506,71.9541091919
3507,49.3980000615
3508,84.8660516739
3509,65.5517578125
3510,36.4663388729
3511,30.7479686737
3512,36.2609167099
3513,59.471372366
3514,36.7992782593
3515,71.8188672066
3516,36.6968979836
3517,36.3445987701
3518,37.0197272301
3519,24.0879135132
3520,37.1743247509
3521,57.554926157
3522,28.5557427406
3523,78.3070077896
3524,30.2337441444
3525,39.3114466667
3526,28.8409152031
3527,18.1079750061
3528,30.1478633881
3529,48.2876914591
3530,51.196978569
3531,61.2946071625
3532,73.0354814529
3533,34.9533419609
3534,72.9928808212
3535,48.129386276
3536,66.2491235733
3537,47.9661082774
3538,82.3167486191
3539,72.7174015045
3540,32.7336874008
3541,32.3515777588
3542,34.7901163101
3543,64.4096503258
3544,30.8820605278
3545,78.467748642
3546,31.2986841202
3547,37.2278766632
3548,31.9734277725
3549,22.2513170242
3550,33.7890129089
3551,61.0715446472
3552,19.7743349075
3553,84.523730278
3554,21.5241508484
3555,40.9213399887
3556,20.9312953949
3557,14.4723701477
3558,26.0559597015
3559,55.0982608795
3560,50.7528535724
3561,70.2912683487
3562,72.1736040115
3563,37.8376879692
3564,73.4786682129
3565,54.3392028809
3566,65.3883333206
3567,56.750603199
3568,77.1756019592
3569,65.3607959747
3570,38.3865358829
3571,28.2535085678
3572,39.8769507408
3573,58.2184331417
3574,38.9700264931
3575,70.8147797585
3576,38.8429226875
3577,34.3189902306
3578,40.1028664112
3579,21.912322998
3580,41.4409275055
3581,55.2657673359
3582,30.6416773796
3583,77.1417789459
3584,29.4739780426
3585,36.4403271675
3586,32.0055456161
3587,14.779086113
3588,33.330488205
3589,46.9563623071
3590,50.0406730771
3591,62.4568119049
3592,75.8337535858
3593,34.9737224579
3594,77.4470729828
3595,48.2806086391
3596,67.3610515594
3597,48.7930825353
3598,82.8058176041
3599,66.5063524246
3600,38.9690122604
3601,29.2300643921
3602,38.5308909416
3603,59.9521307945
3604,38.2267570496
3605,74.0443382263
3606,39.2870407104
3607,35.9565596581
3608,38.1341342926
3609,21.9894676208
3610,38.6551544666
3611,56.0949261189
3612,29.8091583252
3613,80.1739339828
3614,30.7900743484
3615,40.1440229416
3616,29.6808071136
3617,15.9042005539
3618,30.0917472839
3619,47.743269302
3620,51.4492270947
3621,63.8162755966
3622,76.241071701
3623,32.2016716003
3624,76.3436737061
3625,48.1644861996
3626,71.5599374771
3627,47.8730287738
3628,81.988483429
3629,66.9312944412
3630,40.3285553455
3631,30.8920097351
3632,37.8459405899
3633,60.6661491394
3634,40.3469567299
3635,73.319984436
3636,41.1714606285
3637,37.9643754959
3638,38.9608969688
3639,25.2649712563
3640,38.2801094055
3641,57.4895253181
3642,30.2848162651
3643,80.6681900024
3644,32.3153643608
3645,41.583735466
3646,28.9671235085
3647,17.0272550583
3648,29.0055270195
3649,48.1107702367
3650,60.6230106354
3651,62.6647381783
3652,77.7171821594
3653,31.2078137398
3654,76.3337516785
3655,47.2402880788
3656,72.0722007751
3657,47.0702370107
3658,84.4508943558
3659,67.247179985
3660,36.4771199226
3661,29.9645004272
3662,33.0232601166
3663,60.5984172821
3664,36.660078764
3665,74.6017684937
3666,37.5789427757
3667,36.0438480377
3668,34.4940447807
3669,23.1303520203
3670,32.7710852623
3671,57.0916743279
3672,31.1395668983
3673,81.9927120209
3674,33.3049821854
3675,38.6927261353
3676,29.2797060013
3677,16.7592744827
3678,26.1011924744
3679,46.4478939772
3680,57.8087296486
3681,61.0355672836
3682,75.819316864
3683,30.4227075577
3684,73.2387742996
3685,45.3611235023
3686,73.734120369
3687,44.9545186758
3688,80.8288850784
3689,65.4625253677
3690,37.343914032
3691,30.8076038361
3692,37.5181882381
3693,59.2786138058
3694,37.5199255943
3695,71.6299638748
3696,37.0691828728
3697,36.8584957123
3698,38.0350956917
3699,24.2120246887
3700,38.0084609985
3701,57.3505897522
3702,29.7066521645
3703,76.4136571884
3704,28.9871993065
3705,38.8896746635
3706,30.325565815
3707,18.6914463043
3708,32.1006145477
3709,48.9100114703
3710,57.0724160671
3711,63.1284070015
3712,72.7079114914
3713,34.1714529991
3714,73.006444931
3715,48.6775879562
3716,70.6508131027
3717,48.8302202225
3718,79.8436603546
3719,66.3569498062
3720,37.294832468
3721,30.0370588303
3722,36.8848757744
3723,60.4539699554
3724,38.0570869446
3725,73.0552682877
3726,38.7154769897
3727,36.1507973671
3728,37.8912134171
3729,23.7937145233
3730,38.1933989525
3731,58.7850866318
3732,28.0815424919
3733,78.6532001495
3734,28.944437027
3735,37.4566454887
3736,28.201415062
3737,18.1996536255
3738,29.4601492882
3739,48.0618267842
3740,50.8793440461
3741,63.3558883667
3742,72.6239404678
3743,34.1180634499
3744,72.3821525574
3745,48.1662593633
3746,67.1340236664
3747,48.121436689
3748,77.7301540375
3749,65.2767634392
3750,37.7763683796
3751,31.0325145721
3752,37.5799212456
3753,60.1645817757
3754,37.7567296028
3755,71.2592082024
3756,38.6392822266
3757,36.5266356468
3758,37.4154810905
3759,25.5996623039
3760,38.1299364567
3761,56.5040588379
3762,27.8227157593
3763,77.5264949799
3764,29.6893172264
3765,39.9276652336
3766,27.7894077301
3767,18.8182983398
3768,29.1981124878
3769,47.7211326286
3770,61.265431881
3771,60.9809446335
3772,69.301943779
3773,35.5734629631
3774,68.8090209961
3775,48.2104030252
3776,63.9617056847
3777,48.3505545259
3778,78.2554178238
3779,65.5415611267
3780,37.5440654755
3781,30.8167963028
3782,37.5388755798
3783,59.4981608391
3784,38.1830706596
3785,72.0775337219
3786,38.2506108284
3787,37.0425238609
3788,38.1382727623
3789,24.406036377
3790,38.0399615765
3791,56.1668930054
3792,30.1710305214
3793,78.5158081055
3794,30.6611366272
3795,39.7896745205
3796,30.0864114761
3797,18.0267219543
3798,30.4480361938
3799,48.9242163599
3800,54.5127725601
3801,63.7692074776
3802,72.9750852585
3803,34.8343892097
3804,73.1463975906
3805,49.0004064739
3806,69.689157486
3807,48.8354935348
3808,77.7989816666
3809,66.9058742523
3810,37.703400135
3811,29.808131218
3812,36.8824410439
3813,60.4349498749
3814,37.9507284164
3815,73.2189788818
3816,38.9150919914
3817,36.0086760521
3818,37.5587697029
3819,23.1174373627
3820,37.7836403847
3821,59.6341438293
3822,26.1834826469
3823,79.3071298599
3824,30.8681688309
3825,37.4397726059
3826,25.5714154243
3827,17.0735549927
3828,29.6402449608
3829,48.9345921278
3830,52.4238717556
3831,62.7763366699
3832,73.903175354
3833,33.0873384476
3834,73.6223402023
3835,48.107341826
3836,67.6603717804
3837,48.2841039598
3838,80.9115257263
3839,65.7041530609
3840,37.6532614231
3841,31.0430173874
3842,37.5441792011
3843,60.8768005371
3844,37.5271282196
3845,72.3177509308
3846,38.2573313713
3847,36.348508358
3848,37.3876619339
3849,25.120265007
3850,38.1379373074
3851,56.9656076431
3852,27.6612195969
3853,78.1991186142
3854,29.1624069214
3855,40.0661888123
3856,27.6010050774
3857,18.8566160202
3858,28.6507530212
3859,48.1049534641
3860,61.5392103195
3861,62.6217341423
3862,70.6677417755
3863,35.3296136856
3864,70.135725975
3865,48.763917625
3866,66.3280892372
3867,48.9076657891
3868,77.9175453186
3869,66.2347054482
3870,35.2986602783
3871,29.7641172409
3872,36.033914566
3873,59.9812796116
3874,35.2363872528
3875,71.8907217979
3876,35.9241986275
3877,35.8067235947
3878,35.8172235489
3879,24.147796154
3880,37.0158634186
3881,58.154889822
3882,26.0308628082
3883,78.9670372009
3884,26.4554643631
3885,36.8344717026
3886,27.0695958138
3887,16.3912611008
3888,29.0648732185
3889,46.989220351
3890,41.7410216331
3891,62.4589948654
3892,71.2288684845
3893,33.9545888901
3894,71.7034807205
3895,47.7787538767
3896,61.4545655251
3897,48.055715505
3898,76.7355966568
3899,70.9926424026
3900,33.5575504303
3901,25.7052726746
3902,32.7255563736
3903,61.5876488686
3904,34.8461923599
3905,78.1831083298
3906,34.6886072159
3907,34.3586611748
3908,34.8495154381
3909,17.8209886551
3910,34.5342335701
3911,58.1137518883
3912,27.555015564
3913,86.14727211
3914,27.7268443108
3915,37.1678423882
3916,27.7423696518
3917,11.0395202637
3918,26.9986839294
3919,46.9245792031
3920,62.5396671295
3921,65.2231578827
3922,79.1081771851
3923,29.5500926971
3924,78.4127969742
3925,46.9452111125
3926,78.0863227844
3927,47.2231887281
3928,88.8381214142
3929,67.4264731407
3930,39.2370786667
3931,29.6697692871
3932,38.1903505325
3933,61.1400747299
3934,39.6577978134
3935,74.1673164368
3936,40.0132849216
3937,36.3537611961
3938,39.0462598801
3939,23.5370063782
3940,38.7171449661
3941,57.6013519764
3942,30.9743299484
3943,81.1379470825
3944,32.1035256386
3945,40.307387352
3946,30.6850733757
3947,16.215886116
3948,31.0868282318
3949,48.1247815825
3950,65.0676512718
3951,63.1819295883
3952,82.6405534744
3953,30.5309858322
3954,81.9277181625
3955,47.0067946315
3956,77.6540307999
3957,46.7838328779
3958,91.3534126282
3959,66.5550813675
3960,38.260538578
3961,29.8311824799
3962,39.5666971207
3963,59.5487043858
3964,39.2202086449
3965,73.2126531601
3966,39.1106672287
3967,36.9723887444
3968,39.9381022453
3969,23.553691864
3970,41.0099465847
3971,56.3556268215
3972,29.707909584
3973,78.5322675705
3974,30.756477356
3975,38.0906939507
3976,30.8820748329
3977,16.947933197
3978,33.9967947006
3979,48.7537108362
3980,54.4679167271
3981,65.7039499283
3982,77.0523319244
3983,33.411719799
3984,78.1449165344
3985,49.2284732759
3986,71.6136474609
3987,48.7765421569
3988,80.9546499252
3989,66.1153264046
3990,35.395980835
3991,26.2799263
3992,40.0744979382
3993,58.9313220978
3994,36.3119108677
3995,72.7340698242
3996,34.6917800903
3997,33.0885300636
3998,39.1027135849
3999,18.4020366669
4000,41.2756283283
4001,54.4522061348
4002,28.0825324059
4003,77.5125188828
4004,23.8796739578
4005,35.8148174286
4006,29.9834575653
4007,10.5305728912
4008,33.0051612854
4009,52.3259156942
4010,59.7794437408
4011,66.8126306534
4012,75.8971939087
4013,34.6482152939
4014,79.8818893433
4015,51.3885140419
4016,74.6355056763
4017,53.6248927116
4018,84.2183589935
4019,65.9322080612
4020,37.090741396
4021,30.0556697845
4022,36.2978568077
4023,59.6071264744
4024,38.2002425194
4025,72.3775320053
4026,38.2074594498
4027,36.1289820671
4028,37.4541764259
4029,23.1891746521
4030,36.8232343197
4031,60.7554974556
4032,31.2435092926
4033,78.06569767
4034,28.9113006592
4035,37.5770988464
4036,30.0844759941
4037,18.537571907
4038,26.5903258324
4039,49.0594133735
4040,56.2279536724
4041,60.8713502884
4042,73.6290063858
4043,32.7374768257
4044,73.2775840759
4045,47.3367957473
4046,70.2759504318
4047,47.8867153376
4048,79.1369447708
4049,65.4152212143
4050,34.5038466454
4051,30.3997650146
4052,33.2078175545
4053,59.5047175884
4054,35.3259000778
4055,70.3367743492
4056,35.6347732544
4057,35.3926506042
4058,34.1280426979
4059,24.8904561996
4060,33.7437386513
4061,57.5455269814
4062,28.5118288994
4063,77.1102590561
4064,29.2926836014
4065,39.5196990967
4066,27.956454277
4067,19.6081380844
4068,27.2004203796
4069,47.0973735452
4070,53.5672109127
4071,57.6185874939
4072,69.9299554825
4073,33.5597920418
4074,68.6207256317
4075,45.7351355553
4076,65.097094059
4077,45.6042551994
4078,76.9087743759
4079,65.6229343414
4080,38.6799645424
4081,28.0997314453
4082,40.3423075676
4083,59.7786476612
